1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.762729506931879,0.0,0.0,0.0,3,1,0,0,0,0,1.6094379124341003,0.6931471805599453,6.194405391104672,0.0,5,0.6931471805599453,0,0.0,1.6094379124341003,5.929589143389895,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,5,1,2.1972245773362196,276,1,1.3862943611198906,1,1.3862943611198906,5,49,6.762729506931879,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.757940876678804,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0.0,6.478509642208569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,1.0986122886681098,1.791759469228055,6.762729506931879,1.6094379124341003,0.0,58,13,2
7.266128779556451,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,1.3862943611198906,6.68586094706836,0.0,5,0.6931471805599453,0,0.6931471805599453,1.3862943611198906,6.447305862541213,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5.111987788356544,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0.0,3,1.0986122886681098,5,2,2.1972245773362196,484,2,1.3862943611198906,1,1.3862943611198906,5,60,7.266128779556451,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.878631176537262,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.6913478822291435,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.266128779556451,1.6094379124341003,4.770684624465665,69,24,2
6.90975328164481,6.46302945692067,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,5.25227342804663,6.699500340161678,2,1.791759469228055,0,0.0,1.6094379124341003,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4.532599493153256,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.6094379124341003,4,0.6931471805599453,5,2,2.1972245773362196,490,2,1.3862943611198906,1,1.3862943611198906,1,58,7.403670290012373,0,1.791759469228055,3,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.283590833715776,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,4,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.90975328164481,1.6094379124341003,0.0,67,22,2
7.21890970761906,7.1853870155804165,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.558197802812269,0.0,5,0.6931471805599453,1,0.0,1.6094379124341003,5.424950017481403,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,4,1.0986122886681098,4,2,2.1972245773362196,473,2,1.3862943611198906,2,1.3862943611198906,5,76,7.895063498091573,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.127610724377186,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.529429087511423,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,5.2832037287379885,1.0986122886681098,2.302585092994046,6.836259277277067,1.6094379124341003,5.472270673671475,85,41,2
7.510977752014095,6.866933284461882,0.0,0.0,4,1,0,0,0,0,1.3862943611198906,1.6094379124341003,6.255750041753367,0.0,4,0.6931471805599453,1,0.0,1.6094379124341003,7.192182058713246,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,5,0.6931471805599453,4,2,2.1972245773362196,636,2,1.3862943611198906,3,1.3862943611198906,5,79,7.932721027481948,1,1.791759469228055,5,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.30801139914963,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.912023005428146,5,9,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.3978952727983707,7.522400231387125,1.6094379124341003,5.68697535633982,88,44,2
7.1276936993473985,0.0,0.0,1.0986122886681098,1,0,0,0,0,1,1.3862943611198906,0.6931471805599453,3.2188758248682006,0.0,6,0.6931471805599453,0,0.0,1.6094379124341003,7.10002716662926,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,495,2,1.3862943611198906,2,1.3862943611198906,5,90,7.1276936993473985,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.142063283104147,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.61512051684126,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.119635638017636,1.6094379124341003,0.0,99,55,2
6.398594934535208,6.398594934535208,0.0,1.0986122886681098,2,0,0,0,0,1,1.3862943611198906,0.6931471805599453,5.968707559985366,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.351858133476067,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,480,2,1.3862943611198906,2,1.3862943611198906,1,91,7.0909098220799835,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.064950891749143,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.117993812416755,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.398594934535208,1.6094379124341003,0.0,100,55,2
6.556778356158042,6.536691597591305,0.0,1.0986122886681098,2,0,0,0,0,1,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,6.536691597591305,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,540,2,1.3862943611198906,1,1.3862943611198906,1,93,7.239214973779806,0,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.064950891749143,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.634728988229636,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.536691597591305,1.6094379124341003,0.0,102,57,2
6.630683385642372,6.675823221634848,0.0,1.0986122886681098,3,0,0,0,1,0,1.3862943611198906,0.6931471805599453,6.311734809152915,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.272999558563747,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,440,2,1.3862943611198906,1,1.3862943611198906,1,85,7.346010209913293,1,1.791759469228055,4,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,7.732369222284388,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4965075614664802,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.61338421837956,1.6094379124341003,0.0,94,49,2
7.40184157874383,0.0,0.0,0.0,2,0,0,0,0,1,1.3862943611198906,1.3862943611198906,6.93537044601511,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,6.376726947898627,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,495,2,1.3862943611198906,3,1.3862943611198906,5,86,7.40184157874383,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,5,1.6094379124341003,1.3862943611198906,8.469262657658687,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.23410650459726,5,9,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.387090235656757,1.6094379124341003,5.442417710521793,95,50,2
7.1785454837637,0.0,0.0,0.0,1,0,0,0,0,1,1.3862943611198906,1.3862943611198906,6.912742820493176,0.0,6,0.6931471805599453,1,0.0,1.791759469228055,5.726847747587197,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,4,1,2.1972245773362196,545,2,1.3862943611198906,2,1.3862943611198906,5,87,7.1785454837637,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,8.420462002456466,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.828641396489095,5,9,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.1785454837637,1.6094379124341003,5.627621113690637,96,51,2
7.258412150595307,0.0,0.0,0.0,2,0,0,0,0,1,1.3862943611198906,1.3862943611198906,6.872128101338986,0.0,6,0.6931471805599453,1,0.0,1.791759469228055,6.1224928095143865,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,4,1,2.1972245773362196,588,2,1.3862943611198906,3,1.3862943611198906,5,87,7.258412150595307,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,5,1.6094379124341003,1.3862943611198906,8.386172928977834,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.07753744390572,5,9,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.258412150595307,1.6094379124341003,5.049856007249537,96,51,2
7.351158226430694,0.0,0.0,0.0,2,0,0,0,0,1,1.3862943611198906,1.3862943611198906,7.040536390215956,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,6.0330862217988015,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,484,2,1.3862943611198906,2,1.3862943611198906,5,85,7.351158226430694,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,5,1.6094379124341003,1.3862943611198906,8.32117830749028,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.736198448394496,5,9,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.351158226430694,1.6094379124341003,4.8283137373023015,94,50,2
6.529418838262226,6.580639137284949,0.0,1.0986122886681098,3,0,0,0,1,0,1.3862943611198906,0.6931471805599453,6.398594934535208,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,4.290459441148391,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,0,0.0,4,2,2.1972245773362196,462,2,1.3862943611198906,1,1.3862943611198906,1,85,7.247792581767846,1,1.791759469228055,5,2.1972245773362196,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,7.6783263565068856,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,6.511745329644728,1.6094379124341003,3.044522437723423,94,50,2
6.771935555839602,6.822197390620491,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.525029657843462,0.0,6,0.6931471805599453,1,0.0,1.3862943611198906,5.181783550292085,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,546,2,1.3862943611198906,3,1.3862943611198906,5,87,7.489970898834801,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.273033441314606,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.755768921984255,1.6094379124341003,0.0,96,51,2
6.870053411798126,6.437751649736401,0.0,1.0986122886681098,3,0,0,0,1,0,1.3862943611198906,0.6931471805599453,6.418364935936212,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,5.855071922202427,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,480,2,1.3862943611198906,1,1.3862943611198906,1,85,7.369600720526409,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,7.880804344674901,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.8679744089702925,1.6094379124341003,5.135798437050262,94,49,2
6.870053411798126,6.470799503782602,0.0,1.0986122886681098,3,0,0,0,1,0,1.3862943611198906,0.6931471805599453,6.70196036600254,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,4.997212273764115,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,0,0.0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,480,2,1.3862943611198906,1,1.3862943611198906,1,86,7.382746449738912,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,7.880804344674901,1.791759469228055,1.6094379124341003,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0.0,1.0986122886681098,2.0794415416798357,6.8679744089702925,1.6094379124341003,5.135798437050262,94,50,2
7.293017679772782,6.829793737512425,0.0,1.0986122886681098,2,0,0,0,0,1,1.3862943611198906,1.0986122886681098,4.859812404361672,6.736966958001855,4,1.9459101490553132,1,0.0,1.6094379124341003,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,5.0,0.0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,846,2,1.3862943611198906,3,1.3862943611198906,5,84,7.780720886117918,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,5,1.6094379124341003,1.3862943611198906,8.281977058867758,1.791759469228055,1.3862943611198906,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.51085950651685,5,10,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,4.553876891600541,1.0986122886681098,2.0794415416798357,6.878326468291325,1.6094379124341003,0.0,93,49,2
7.122866658599083,0.0,0.0,0.0,1,0,0,0,0,1,1.3862943611198906,1.6094379124341003,6.329720905522696,6.508769136971682,2,1.9459101490553132,1,0.0,1.6094379124341003,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,2,0.6931471805599453,4,1,2.1972245773362196,477,2,1.3862943611198906,3,1.3862943611198906,5,81,7.122866658599083,1,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.31154225248515,1.3862943611198906,1.0986122886681098,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2188758248682006,5,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.6094379124341003,7.115582126184454,1.6094379124341003,5.153291594497779,90,45,2
