Id,SalePrice
2735,156300.73608497766
2736,165309.62655343077
2737,130345.77973656532
2738,149184.06383776493
2739,161405.94577706736
2740,138205.5239522834
2741,153898.75535087526
2742,165424.86935304973
2743,179579.5535608677
2744,141229.87020763298
2745,152904.97692442645
2746,148921.20097659618
2747,205830.05292085177
2748,152259.4362301645
2749,143542.90086411271
2750,155642.6749216801
2751,136475.3032325859
2752,202807.211941396
2753,154431.34381025765
2754,205724.07777654365
2755,164003.4030876558
2756,109987.36917452146
2757,75222.30353969481
2758,97101.48928770077
2759,128754.34639652152
2760,153279.69239268382
2761,161405.94577706736
2762,155534.5811589825
2763,176930.85362851864
2764,141996.85342658582
2765,235712.1001805206
2766,141797.90488469473
2767,99402.0269369261
2768,136547.58923061963
2769,154886.1544550436
2770,156060.9310453499
2771,142626.0029319272
2772,141184.59245936552
2773,168898.76768091627
2774,140302.24721996655
2775,145154.83859909305
2776,167763.9638869314
2777,153883.43446045992
2778,77823.42328164454
2779,130234.6188906574
2780,120621.09087568519
2781,122983.90755214417
2782,105481.3087630466
2783,117696.70579886688
2784,106735.59658021122
2785,142106.50630066852
2786,70760.01913167926
2787,137705.70148801096
2788,94575.62226880208
2789,205502.82105183715
2790,105752.52771083552
2791,117800.1484535409
2792,79322.88445079837
2793,161271.3653009819
2794,108235.3814182509
2795,102474.8293587651
2796,99285.60427398716
2797,216885.2370635256
2798,125633.92744033714
2799,133597.02959327787
2800,75999.02217885181
2801,119925.55898009168
2802,152179.33475228827
2803,155785.6118796761
2804,156574.79108417174
2805,154728.13643871952
2806,106930.28058613563
2807,146839.67430497103
2808,149629.639230485
2809,132039.52426757006
2810,138360.2029157511
2811,168652.9149444406
2812,166106.837599461
2813,164388.42707691688
2814,128211.62719304008
2815,74393.35729650746
2816,184101.72768823887
2817,142472.09328446272
2818,148051.88129642524
2819,178747.6432808166
2820,140457.75222524983
2821,136816.58654113344
2822,263796.0748153291
2823,284781.3693706507
2824,160919.019223412
2825,150666.33553169647
2826,142859.90528609647
2827,148126.8859930693
2828,227984.3103947193
2829,162032.40580567787
2830,207295.0467019868
2831,202757.32925284797
2832,241819.0603892058
2833,290883.58280317177
2834,217538.99501660475
2835,209629.47574050885
2836,203446.18099907925
2837,161623.80810997027
2838,156763.4286076192
2839,188757.77082896212
2840,201630.69916656998
2841,204626.8062152609
2842,193215.85282449157
2843,172886.16011205286
2844,169994.69559175678
2845,139266.46348975907
2846,207687.8371903759
2847,184089.73097608684
2848,190207.93446590556
2849,186843.54597784992
2850,224362.1589517026
2851,222810.77562915673
2852,223359.94326938942
2853,182269.80526142137
2854,153481.78344620162
2855,189743.62786647244
2856,208181.70809740544
2857,173962.68765756668
2858,241323.81636128263
2859,118404.75344458106
2860,105691.60494949309
2861,163654.31197947668
2862,169109.85049770237
2863,136631.37464632682
2864,205453.4794948991
2865,161618.5467905699
2866,161415.5875647396
2867,119728.93229831429
2868,116529.9205279177
2869,98925.42371997262
2870,158330.9464644164
2871,117863.93888320898
2872,74751.2773940612
2873,122413.98879790527
2874,140457.75222524983
2875,168905.95724374295
2876,157652.93067165403
2877,136286.51493530336
2878,152888.4434480098
2879,141192.83405313795
2880,130318.42042385798
2881,154623.86891921333
2882,171548.85406741215
2883,181556.53649743856
2884,156013.537062702
2885,160340.04280634932
2886,228867.3767073935
2887,115724.89598559434
2888,118717.79519542419
2889,76161.41278363946
2890,114891.96562050396
2891,162104.8072632564
2892,103912.45823295892
2893,144865.93184754107
2894,86574.67055250285
2895,178812.29478630918
2896,191124.7820032211
2897,189923.87122355695
2898,181577.73908558133
2899,200332.7637238145
2900,171704.06015503083
2901,201531.0755051404
2902,177819.8189786699
2903,273020.1600681003
2904,297423.58825156314
2905,99425.8225228717
2906,199690.41208818965
2907,134617.9027395097
2908,149181.1365874648
2909,178231.70602826233
2910,92618.98798495205
2911,105529.03915459609
2912,150926.3594340422
2913,103550.51803436391
2914,123565.42977870515
2915,108673.97741002122
2916,99813.7727714656
2917,184731.8756310657
2918,117704.54120174615
2919,250676.5759778679
