Id,SalePrice
2735,143900.65743804007
2736,147613.4141533629
2737,119190.3948233938
2738,135997.9282928553
2739,160346.00796596665
2740,129734.32547225
2741,151848.47504198324
2742,159265.23956589238
2743,160064.99690717406
2744,163018.80778345597
2745,138433.18494334316
2746,130818.83472424769
2747,128265.80962050466
2748,116057.30608290689
2749,135890.76857344896
2750,137923.7008285331
2751,136357.55592623394
2752,222563.76608604574
2753,146973.7423178805
2754,266947.79130824225
2755,140298.87221393027
2756,109951.99988181113
2757,83327.32348133749
2758,98640.98197319303
2759,152794.39828877547
2760,130680.50352463643
2761,145599.39147600427
2762,151493.0175186926
2763,193944.30538810132
2764,109038.85433718361
2765,274351.7569401398
2766,145102.92189509215
2767,90192.86251347045
2768,135277.21540486568
2769,134999.72510909082
2770,136470.08471990286
2771,111224.0922083548
2772,116201.20987706893
2773,137483.45190416923
2774,144426.03760238577
2775,140908.964987028
2776,149556.7892219533
2777,143819.29938432245
2778,90101.57203074018
2779,129214.68571010973
2780,105345.86379932125
2781,104479.25551124176
2782,103079.06428320342
2783,112341.73553518008
2784,126732.93916732784
2785,152303.18353553125
2786,79343.02243596295
2787,115915.01235910438
2788,79398.00026666863
2789,146974.71768433452
2790,98949.29371303605
2791,111988.27216371
2792,71884.53934117338
2793,145059.07039031893
2794,105564.26685607234
2795,117933.64079074633
2796,100149.08116550987
2797,230240.34256263642
2798,107341.74848580411
2799,115068.58648672742
2800,73699.28772609866
2801,111872.49473890878
2802,138517.12971009692
2803,175185.04800269532
2804,118433.58401260285
2805,92849.75578277615
2806,87612.55451198023
2807,149922.03559086783
2808,148194.9301027704
2809,128250.41876752797
2810,131460.53398223218
2811,156381.50952744417
2812,143107.82448173902
2813,226480.05638927897
2814,184139.77579776003
2815,98040.78334741478
2816,224211.3525483922
2817,151019.24277159595
2818,130641.48283166763
2819,149579.61269807647
2820,148739.7232321065
2821,90519.91370151217
2822,194652.20060617424
2823,303835.13500597695
2824,194067.2289413742
2825,118827.8219693679
2826,129381.79786409708
2827,142105.49438138262
2828,276900.48710445635
2829,197315.23935784306
2830,219874.6129295501
2831,180502.63095141668
2832,253505.62941079054
2833,296948.86284032045
2834,215399.82538116854
2835,249431.24089110416
2836,188938.30125261028
2837,170617.20344562718
2838,149734.9392908044
2839,181723.21398312988
2840,188305.06490231966
2841,201399.08863163102
2842,219506.6588676967
2843,135038.52654034816
2844,160159.9039894434
2845,123317.48272853765
2846,203678.04171351268
2847,199155.82250919405
2848,189008.3193814348
2849,194769.1601877735
2850,277280.9403497927
2851,230269.4544819966
2852,226388.62061437356
2853,239267.78561047834
2854,140932.25139013605
2855,200699.67123306607
2856,195471.22926302857
2857,184512.14085310636
2858,200300.1304934961
2859,139297.21364568104
2860,119640.85069283893
2861,137938.48198463573
2862,183096.92934703335
2863,107807.68363017945
2864,256326.6009802154
2865,133922.09185878895
2866,133987.91136773405
2867,107652.42853923122
2868,98518.60248420606
2869,126144.51032996115
2870,144223.4648504935
2871,101040.19352803257
2872,66694.73939161153
2873,108346.34127492728
2874,129155.57026518932
2875,120142.16754109797
2876,140984.2030740555
2877,128174.25188031276
2878,156966.21821936299
2879,142893.57422808447
2880,94539.69477817006
2881,146667.82831094597
2882,158172.73743002178
2883,185387.6554938025
2884,178960.21641097873
2885,182768.25019590036
2886,250375.7599437544
2887,79551.35054382394
2888,149220.84945712824
2889,73315.78095321819
2890,83018.30144223743
2891,141322.69829321976
2892,57471.006450245084
2893,98246.0766331222
2894,78876.63684407847
2895,304079.3970460552
2896,279201.3150021307
2897,226420.16435924268
2898,140530.69998121267
2899,217940.8970687252
2900,153454.19229729395
2901,242966.57320802516
2902,193891.56939152934
2903,343963.59425640706
2904,343107.59185066255
2905,85123.0409688423
2906,206337.31933871986
2907,110799.9875468313
2908,128558.68192552016
2909,163724.61787701183
2910,83618.95539667456
2911,87177.1437246948
2912,156563.54593828856
2913,87074.67145225605
2914,84048.16317230793
2915,88611.5033475725
2916,75570.91322563075
2917,162843.8565968285
2918,116442.31736732315
2919,239557.03134658132
