index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
353,1814,30,RM,62,7404,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,1,4,6,1920,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,2,3,1,1,0,1,0,861,861,5,3,Y,5,861,0,0,861,0,0,1,0,2,1,3,5,8,0,0,1,1920,1,2,288,3,3,1,0,0,128,0,0,0,0,0,,0,11,2009,Oth,Normal
354,1815,30,RM,50,5925,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,1,2,4,1940,1950,Gable,2,MetalSd,MetalSd,1,0,3,4,6,0,0,0,0,0,0,0,0,0,5,2,N,4,612,0,0,612,0,0,1,0,1,1,3,4,8,0,0,1,1965,1,1,308,3,2,1,0,0,25,0,0,0,0,0,,0,10,2009,WD,Normal
355,1816,30,RM,60,8520,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,5,8,1923,1950,Gable,2,Stucco,Stucco,1,0,4,3,4,2,3,1,1,0,1,0,624,624,5,3,Y,5,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0,1,1963,1,1,287,3,3,3,0,0,81,0,0,0,0,2,,0,2,2009,WD,Normal
356,1817,70,RM,60,9600,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,4,4,1910,1950,Gable,2,VinylSd,VinylSd,1,0,4,4,6,2,3,1,1,0,1,0,677,677,5,3,Y,5,833,677,0,1510,0,0,2,0,3,1,4,7,8,0,0,1,1974,1,2,720,3,3,1,0,0,160,0,0,0,0,0,,0,6,2009,WD,Normal
357,1818,70,RM,70,8400,2,0,4,4,4,4,3,OldTown,Artery,Norm,1Fam,4,6,7,1900,1950,Gable,2,Stucco,BrkFace,1,0,3,3,6,2,4,2,1,0,1,0,917,917,5,4,Y,4,1090,917,0,2007,0,0,2,0,3,1,5,8,8,0,0,1,1930,1,1,357,3,3,3,0,235,0,0,0,0,0,0,,0,6,2009,WD,Normal
358,1819,70,RM,60,3600,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,7,1917,2007,Gable,2,Stucco,Stucco,1,0,3,3,6,3,3,1,1,0,1,0,624,624,5,5,Y,5,664,624,0,1288,1,0,1,0,3,1,5,5,8,1,4,5,1917,1,1,280,3,3,1,0,103,0,0,0,0,0,0,,0,5,2009,WD,Normal
359,1820,30,C (all),,3300,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,4,3,1910,1950,Gable,2,Stucco,Stucco,1,0,3,3,6,3,3,1,1,0,1,0,624,624,5,5,Y,5,816,0,0,816,0,0,1,0,2,1,3,5,8,1,4,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,,0,6,2009,WD,Normal
360,1821,50,RM,60,5400,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,6,6,1920,1950,Gable,2,MetalSd,MetalSd,1,0,2,3,6,3,3,1,1,0,1,0,972,972,5,5,Y,5,1044,0,436,1480,0,0,1,0,3,1,3,6,8,0,0,1,1920,1,1,207,2,3,3,0,0,176,0,0,0,0,0,,0,9,2009,ConLI,Family
361,1822,70,RM,60,9720,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,7,1910,2002,Gable,2,MetalSd,MetalSd,1,0,3,3,4,3,3,1,1,0,1,0,741,741,5,5,Y,5,780,741,0,1521,0,0,1,0,4,1,4,8,8,0,0,1,1950,1,3,640,3,3,3,0,0,238,0,0,0,0,3,,0,9,2009,WD,Normal
362,1823,30,C (all),72,9392,2,0,4,4,4,4,3,IDOTRR,Norm,Norm,1Fam,1,3,3,1900,1950,Mansard,2,AsbShng,AsbShng,1,0,3,2,5,2,3,1,1,0,1,0,245,245,5,3,N,5,797,0,0,797,0,0,1,0,2,1,3,5,8,0,0,0,0,0,0,0,0,0,1,0,36,94,0,0,0,0,0,,0,9,2009,WD,Abnorml
363,1824,30,RL,,6615,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,1,6,6,1923,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,1,0,1,0,1022,1022,5,3,N,4,1432,0,0,1432,0,0,1,0,3,1,4,6,8,1,4,3,1923,1,1,216,2,3,3,266,61,0,0,0,0,0,2,,0,9,2009,WD,Normal
364,1825,70,RL,50,4960,2,0,4,4,4,5,3,BrkSide,RRAn,Norm,1Fam,2,5,7,1930,1982,Gable,2,WdShing,Wd Shng,1,0,3,3,5,3,3,1,1,0,1,0,297,297,5,5,Y,5,1001,653,0,1654,0,0,2,0,3,1,3,7,8,1,4,1,1955,1,1,336,3,3,1,244,60,0,0,0,0,0,0,,0,5,2009,WD,Normal
365,1826,50,RM,60,6000,2,0,4,4,4,4,3,BrkSide,Norm,Norm,1Fam,2,5,5,1924,1950,Gable,2,Stucco,Stucco,3,444,3,3,6,3,3,1,3,220,1,0,248,468,5,4,Y,5,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,5,1924,3,1,320,3,3,3,0,0,98,0,0,0,0,0,,0,6,2009,WD,Normal
366,1827,30,RM,51,6120,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,1,5,6,1925,1999,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,1,0,1,0,960,960,5,4,Y,5,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,1,1926,1,1,264,3,3,3,0,15,51,0,0,0,0,3,,0,3,2009,WD,Abnorml
367,1828,50,RM,51,6120,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,5,6,1938,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,2,1,2,273,1,0,679,952,5,3,Y,4,994,588,0,1582,0,0,2,0,3,1,3,6,8,1,4,1,1938,1,1,250,2,3,3,189,0,34,150,0,0,0,0,,0,2,2009,WD,Normal
368,1829,30,RM,50,8635,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,1,5,5,1925,1950,Hip,2,Wd Sdng,Wd Sdng,1,0,3,2,6,3,3,1,2,134,1,0,938,1072,5,3,Y,5,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,1,1982,1,5,1184,2,3,2,0,0,105,0,0,0,0,0,,0,8,2009,WD,Normal
369,1830,70,RM,57,8094,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,6,6,1915,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,4,3,3,1,1,0,1,0,1048,1048,5,4,Y,4,1048,720,0,1768,0,0,2,0,3,1,3,8,8,0,0,1,1930,1,2,576,2,2,3,0,0,150,0,0,0,0,0,,0,6,2009,WD,Normal
370,1831,70,RM,68,9928,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,7,8,1915,1994,Gable,2,Wd Sdng,Wd Sdng,1,0,3,4,6,3,3,1,1,0,1,0,672,672,5,2,Y,5,1272,672,0,1944,0,0,2,0,3,1,3,8,6,0,0,1,1915,1,1,216,3,3,1,24,28,0,0,0,0,0,0,Shed,400,6,2009,WD,Normal
371,1832,90,RM,50,3000,2,3,4,3,4,5,3,OldTown,Norm,Norm,Duplex,4,5,1,1922,1950,Hip,2,MetalSd,MetalSd,1,0,3,3,6,3,2,1,1,0,1,0,1040,1040,5,3,N,5,1088,1040,0,2128,0,0,2,0,4,2,3,11,2,0,0,0,0,0,0,0,0,0,3,0,56,0,0,0,0,0,0,,0,9,2009,WD,Abnorml
372,1833,70,RM,57,6876,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,4,6,5,1927,1950,Gable,2,Plywood,Plywood,1,0,3,3,5,3,2,1,4,522,1,0,198,720,5,2,Y,5,1146,784,0,1930,1,0,2,0,4,1,3,8,8,0,0,5,1927,1,1,316,3,3,3,0,0,213,0,0,0,0,3,,0,8,2009,WD,Normal
373,1834,70,RM,,5775,2,0,2,3,4,4,2,OldTown,Feedr,Norm,1Fam,4,6,7,1915,2002,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,483,483,5,5,Y,5,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,0,5,1915,1,1,379,3,3,3,0,24,112,0,0,0,0,0,,0,2,2009,WD,Normal
374,1835,190,RM,41,5852,2,0,1,3,4,4,3,OldTown,Feedr,Norm,2fmCon,6,7,5,1902,2000,Gable,2,MetalSd,MetalSd,5,188,3,2,6,3,2,1,3,169,1,0,851,1020,5,3,N,2,978,886,0,1864,0,0,2,1,6,1,3,9,8,0,0,0,0,0,0,0,0,0,1,0,188,102,0,0,0,0,0,,0,5,2009,WD,Normal
375,1836,50,RM,60,5160,2,0,4,4,4,4,3,IDOTRR,Norm,Norm,1Fam,2,6,6,1927,1950,Gable,2,MetalSd,MetalSd,1,0,3,2,6,3,3,1,1,0,1,0,1204,1204,5,3,Y,4,1204,462,0,1666,0,0,1,0,3,1,3,4,8,0,0,1,1927,1,1,384,2,3,3,0,0,148,0,0,0,0,0,,0,8,2009,WD,Normal
376,1837,85,RM,86,5160,2,3,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,7,4,6,1923,1950,Hip,2,MetalSd,MetalSd,1,0,3,4,4,4,2,3,4,749,3,63,46,858,5,3,Y,5,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,0,0,0,0,0,0,0,1,0,0,105,0,160,0,0,0,,0,7,2009,COD,Abnorml
377,1838,190,RM,60,10320,2,3,4,3,4,5,3,IDOTRR,Artery,Norm,2fmCon,4,6,7,1915,1965,Gable,2,MetalSd,MetalSd,1,0,3,4,5,3,3,1,3,276,5,262,160,698,5,5,Y,2,754,649,0,1403,1,0,1,1,3,1,3,7,8,0,0,1,1915,1,1,308,3,3,3,0,0,288,0,0,0,0,0,,0,2,2009,WD,Normal
378,1839,20,RL,50,4280,2,0,3,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,4,9,1946,2001,Gable,2,MetalSd,MetalSd,1,0,3,4,5,2,3,1,1,0,1,0,560,560,5,5,Y,4,704,0,0,704,0,1,1,0,2,1,2,4,8,0,0,2,1946,1,1,220,3,3,3,0,0,24,0,0,0,0,0,,0,9,2009,WD,Normal
379,1840,90,RL,60,10800,2,0,4,4,4,5,3,Edwards,Norm,Norm,Duplex,1,5,5,1987,1988,Gable,2,Plywood,Plywood,1,0,3,4,5,4,4,4,6,1200,1,0,0,1200,5,3,Y,5,1200,0,0,1200,3,0,3,0,3,1,3,5,8,0,0,0,0,0,0,0,0,0,3,120,0,0,0,0,0,0,0,,0,3,2009,WD,Alloca
380,1841,90,RL,,10547,2,0,3,4,4,5,3,Edwards,Norm,Norm,Duplex,7,5,5,1978,1978,Gable,2,Plywood,Plywood,1,0,3,3,4,4,4,4,6,1152,1,0,0,1152,5,3,Y,5,1152,0,0,1152,2,0,2,0,2,2,3,6,8,0,0,1,1960,1,1,252,3,2,1,0,0,0,0,0,0,0,0,,0,7,2009,WD,Normal
381,1842,50,RL,60,9780,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,5,3,1934,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,4,3,3,1,1,0,1,0,585,585,5,3,N,4,687,425,0,1112,1,0,2,0,4,1,3,6,8,0,0,1,1934,1,1,226,1,1,1,0,0,0,0,0,0,0,0,,0,3,2009,WD,Normal
382,1843,20,RL,75,11625,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,6,1967,1967,Hip,2,HdBoard,HdBoard,3,172,3,3,5,3,3,1,4,527,1,0,525,1052,5,3,Y,5,1052,0,0,1052,0,0,1,1,3,1,3,6,8,1,1,5,1984,3,1,668,3,3,3,0,215,0,0,0,0,0,0,,0,4,2009,WD,Abnorml
383,1844,85,RL,,8014,2,0,3,4,4,3,3,Sawyer,Norm,Norm,1Fam,7,6,5,1978,1978,Gable,2,Plywood,HdBoard,3,23,3,3,5,4,3,4,6,456,1,0,0,456,5,3,Y,5,1034,0,0,1034,0,1,1,0,3,1,3,5,8,1,2,4,1978,3,2,504,3,3,3,0,0,0,0,0,0,0,0,,0,6,2009,WD,Normal
384,1845,80,RL,88,15400,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,8,5,5,1961,1961,Hip,2,HdBoard,HdBoard,1,0,3,3,5,3,4,1,1,0,1,0,552,552,5,3,Y,5,904,611,259,1774,0,0,2,0,4,1,3,8,8,1,3,5,1961,1,1,384,3,3,3,290,40,0,0,0,0,0,0,,0,7,2009,WD,Normal
385,1846,80,RL,88,15312,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,8,6,5,1960,1960,Hip,2,Wd Sdng,Wd Sdng,3,54,3,3,5,3,3,3,4,588,1,0,550,1138,5,5,Y,5,1138,0,0,1138,0,1,1,0,3,1,3,6,8,1,3,5,1960,2,2,480,3,3,3,0,0,0,0,140,0,0,3,,0,3,2009,COD,Normal
386,1847,80,RL,,15584,2,0,4,4,4,5,3,ClearCr,Norm,Norm,1Fam,8,5,5,1956,1956,Hip,2,Wd Sdng,Wd Sdng,3,366,3,3,5,3,3,2,1,0,1,0,825,825,5,5,Y,5,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,3,5,1956,1,1,336,3,3,3,131,28,0,0,0,0,0,0,,0,10,2009,WD,Normal
387,1848,20,RL,,9000,2,0,4,4,4,4,3,Sawyer,Norm,Norm,1Fam,1,2,2,1947,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,2,N,5,660,0,0,660,0,0,1,0,2,1,2,5,6,0,0,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,,0,6,2009,WD,Normal
388,1849,20,RL,,15635,2,0,3,4,4,3,3,Edwards,Norm,Norm,1Fam,1,4,5,1954,1954,Gable,2,VinylSd,VinylSd,1,0,3,3,5,0,0,0,0,0,0,0,0,0,5,3,Y,5,1383,0,0,1383,0,0,1,0,2,1,3,6,5,0,0,5,1980,1,2,498,2,3,3,0,0,90,0,110,0,0,0,,0,10,2009,WD,Normal
389,1850,20,RL,68,9571,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,5,1956,1956,Hip,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,3,257,1,0,816,1073,5,3,Y,4,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,5,1956,1,1,340,3,3,3,0,0,0,0,0,0,0,4,,0,2,2009,WD,Normal
390,1851,60,RL,50,9350,2,0,4,3,4,5,3,Edwards,Norm,Norm,1Fam,4,6,7,1946,1950,Hip,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,4,342,1,0,405,747,5,5,Y,5,892,747,0,1639,0,0,1,1,3,1,4,6,8,1,4,1,1946,1,1,240,3,3,3,0,50,0,0,0,0,0,0,,0,7,2009,WD,Normal
391,1852,20,RL,62,7440,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,6,1954,1954,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,5,4,3,1,4,173,1,0,916,1089,4,3,Y,5,1089,0,0,1089,1,0,1,0,3,1,3,5,8,1,4,1,1954,2,1,252,3,3,2,328,0,0,0,0,0,0,3,,0,9,2009,WD,Normal
392,1853,120,RL,42,4235,2,0,4,4,4,5,3,Edwards,Norm,Norm,TwnhsE,1,5,5,1984,1984,Gable,2,HdBoard,HdBoard,3,149,4,3,5,4,3,2,6,552,5,393,104,1049,5,3,Y,5,1049,0,0,1049,1,0,2,0,2,1,4,5,8,0,0,5,1984,3,1,266,3,3,3,0,105,0,0,0,0,0,0,,0,2,2009,WD,Normal
393,1854,80,RL,74,10778,2,0,3,4,4,5,3,SawyerW,Feedr,Norm,1Fam,8,7,6,1990,1991,Gable,2,HdBoard,HdBoard,1,0,4,3,4,4,3,1,6,460,5,286,308,1054,5,4,Y,5,1061,0,0,1061,1,0,1,1,1,1,4,4,8,0,0,5,1990,1,2,462,3,3,3,114,36,0,0,0,0,0,0,,0,7,2009,WD,Normal
394,1855,80,RL,66,19255,2,0,3,4,4,5,3,SawyerW,Norm,Norm,1Fam,8,6,5,1983,1983,Gable,2,Wd Sdng,Wd Sdng,3,100,4,3,5,4,3,3,3,70,6,450,0,520,5,4,Y,5,1338,0,0,1338,0,0,1,1,2,1,4,5,6,1,1,5,1983,1,2,576,3,3,3,0,0,0,0,0,0,0,0,Shed,600,9,2009,WD,Normal
395,1856,60,RL,85,10560,2,0,4,4,4,4,3,SawyerW,Norm,Norm,1Fam,4,7,5,1993,1994,Gable,2,VinylSd,VinylSd,1,0,4,4,4,4,4,1,6,474,1,0,605,1079,5,5,Y,5,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,5,1993,2,2,473,3,3,3,400,100,144,0,0,0,0,3,,0,8,2009,WD,Normal
396,1857,70,RL,120,26400,2,0,4,3,4,2,3,SawyerW,Feedr,Norm,1Fam,4,5,7,1880,2007,Gable,2,HdBoard,HdBoard,1,0,4,3,4,0,0,0,0,0,0,0,0,0,5,5,Y,5,1288,728,0,2016,0,0,1,0,4,1,3,7,5,1,3,5,1900,1,2,576,3,3,2,0,0,0,0,0,0,0,0,,0,6,2009,WD,Normal
397,1858,90,RL,64,7018,2,0,4,4,4,5,3,SawyerW,Feedr,Norm,Duplex,4,5,5,1979,1979,Gable,2,HdBoard,HdBoard,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,3,Y,5,1114,1114,0,2228,0,0,2,0,6,2,3,8,8,0,0,1,1979,1,2,720,3,3,3,73,0,0,0,0,0,0,0,,0,6,2009,WD,Alloca
398,1859,90,RL,64,7018,2,0,4,3,4,5,3,SawyerW,Norm,Norm,Duplex,1,5,5,1979,1979,Gable,2,HdBoard,HdBoard,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,3,Y,5,1535,0,0,1535,0,0,2,0,4,2,3,8,8,0,0,5,1979,1,2,400,3,3,3,0,0,0,0,0,0,0,4,,0,6,2009,WD,Alloca
399,1860,90,RL,64,7040,2,0,4,4,4,5,3,SawyerW,Feedr,Norm,Duplex,7,5,5,1979,1979,Gable,2,Plywood,Plywood,3,216,3,3,5,4,3,3,6,1094,1,0,0,1094,5,3,Y,5,1229,0,0,1229,2,0,0,2,2,2,4,6,8,2,3,1,1979,1,2,672,3,3,3,120,0,0,0,0,0,0,0,,0,6,2009,WD,Alloca
400,1861,90,RL,64,7007,2,0,4,3,4,5,3,SawyerW,Norm,Norm,Duplex,1,5,5,1979,1979,Gable,2,HdBoard,HdBoard,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,3,Y,5,1513,0,0,1513,0,0,2,0,4,2,3,8,8,0,0,5,1979,1,2,400,3,3,3,0,0,0,0,0,0,0,0,,0,6,2009,WD,Alloca
401,1862,90,RL,,11855,2,0,4,4,4,5,3,SawyerW,Norm,Norm,Duplex,4,7,5,2000,2000,Hip,2,VinylSd,VinylSd,3,23,3,3,4,5,3,1,6,820,1,0,348,1168,5,5,Y,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,3,2000,3,4,820,3,3,3,312,0,0,0,0,0,0,0,,0,10,2009,WD,Normal
402,1863,90,RL,,7939,2,0,4,4,4,5,3,SawyerW,Feedr,Norm,Duplex,4,7,5,2000,2000,Hip,2,VinylSd,VinylSd,3,23,3,3,4,5,3,1,6,820,1,0,348,1168,5,5,Y,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,3,2000,3,4,820,3,3,3,312,0,0,0,0,0,0,0,,0,10,2009,WD,Normal
403,1864,90,RL,,7976,2,0,4,4,4,5,3,SawyerW,Feedr,Norm,Duplex,4,7,5,2000,2000,Hip,2,VinylSd,VinylSd,3,23,3,3,4,5,3,1,6,820,1,0,348,1168,5,5,Y,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,3,2000,3,4,820,3,3,3,312,0,0,0,0,0,0,0,,0,10,2009,WD,Normal
404,1865,20,RL,84,10933,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,9,5,2009,2009,Hip,2,VinylSd,VinylSd,5,242,5,3,4,5,3,4,6,1021,1,0,534,1555,5,5,Y,5,1680,0,0,1680,1,0,1,1,1,1,5,8,8,1,4,5,2009,3,3,1138,3,3,3,185,24,0,0,0,0,0,0,,0,7,2009,New,Partial
405,1866,20,RL,65,10816,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,9,5,2008,2008,Gable,2,VinylSd,VinylSd,5,364,5,3,4,5,3,4,6,1104,1,0,616,1720,5,5,Y,5,1720,0,0,1720,1,0,2,0,3,1,5,8,8,1,4,5,2008,2,3,846,3,3,3,208,104,0,0,0,0,0,0,,0,11,2009,WD,Normal
406,1867,20,RL,71,9178,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2008,2008,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,1,0,1,0,1468,1468,5,5,Y,5,1468,0,0,1468,0,0,2,0,3,1,4,6,8,1,4,5,2008,2,3,904,3,3,3,192,142,0,0,0,0,0,0,,0,6,2009,WD,Normal
407,1868,20,RL,77,11422,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2007,2008,Hip,2,VinylSd,VinylSd,5,352,4,3,4,5,3,3,6,1359,1,0,479,1838,5,5,Y,5,1838,0,0,1838,1,0,2,0,3,1,4,7,8,2,4,5,2007,2,2,524,3,3,3,154,222,0,0,0,0,0,0,,0,4,2009,WD,Normal
408,1869,20,RL,64,6762,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2007,2007,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,902,1,0,380,1282,5,5,Y,5,1290,0,0,1290,1,0,2,0,2,1,4,6,8,1,4,5,2007,2,2,662,3,3,3,168,0,0,0,0,0,0,0,,0,5,2009,WD,Normal
409,1870,20,RL,95,10324,2,0,3,4,4,4,3,CollgCr,Norm,Norm,1Fam,1,8,5,2008,2008,Gable,2,VinylSd,VinylSd,3,140,4,3,4,4,3,3,6,872,1,0,382,1254,5,5,Y,5,1254,0,0,1254,1,0,2,0,2,1,4,5,8,0,0,5,2008,2,3,810,3,3,3,168,92,0,0,0,0,0,0,,0,3,2009,WD,Normal
410,1871,20,RL,78,11645,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2005,2006,Gable,2,VinylSd,VinylSd,5,76,4,3,4,5,3,4,6,24,1,0,1474,1498,5,5,Y,5,1498,0,0,1498,0,0,2,0,3,1,4,7,8,1,4,5,2005,3,3,844,3,3,3,144,98,0,0,0,0,0,0,,0,3,2009,WD,Normal
411,1872,60,RL,79,11646,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,6,5,2005,2006,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,1,0,1,0,704,704,5,5,Y,5,704,718,0,1422,0,0,2,1,3,1,4,7,8,1,4,5,2005,3,2,440,3,3,3,36,28,0,0,0,0,0,0,,0,7,2009,WD,Normal
412,1873,60,RL,,16698,2,0,3,2,4,3,2,ClearCr,Norm,Norm,1Fam,4,7,5,1992,1993,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,800,1,0,649,1449,5,4,Y,5,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,5,1992,1,2,525,3,3,3,150,193,0,0,0,0,0,0,,0,6,2009,WD,Normal
413,1874,20,RL,65,9757,2,0,4,2,4,5,2,CollgCr,Norm,Norm,1Fam,1,5,7,1994,1994,Gable,2,VinylSd,VinylSd,1,0,3,4,4,3,3,1,5,755,1,0,235,990,5,5,Y,5,990,0,0,990,1,0,1,0,3,1,3,5,8,0,0,5,1995,2,1,440,3,3,3,66,0,0,0,92,0,0,0,,0,10,2009,WD,Normal
414,1875,20,RL,65,14753,2,0,2,2,4,5,3,CollgCr,PosN,Norm,1Fam,1,7,5,1998,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,2,6,950,1,0,513,1463,5,5,Y,5,1463,0,0,1463,1,0,2,0,3,1,3,5,8,0,0,5,1998,3,2,539,3,3,3,0,81,0,0,0,0,0,4,,0,12,2009,WD,Normal
415,1876,60,RL,70,8750,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,6,5,1998,1998,Gable,2,VinylSd,VinylSd,3,120,3,3,4,4,3,1,6,606,1,0,322,928,5,5,Y,5,928,844,0,1772,1,0,2,1,3,1,3,7,8,1,3,5,1998,2,2,492,3,3,3,150,96,0,0,0,0,0,0,,0,4,2009,WD,Normal
416,1877,20,RL,65,10739,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2002,2001,Gable,2,VinylSd,VinylSd,3,68,4,3,4,4,3,1,6,1259,1,0,172,1431,5,5,Y,5,1444,0,0,1444,1,0,2,0,3,1,4,6,8,0,0,5,2002,2,2,577,3,3,3,144,40,0,0,0,0,0,0,,0,4,2009,WD,Normal
417,1878,20,RL,75,11166,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2001,2001,Gable,2,VinylSd,VinylSd,3,180,4,3,4,4,3,2,6,24,1,0,1468,1492,5,5,Y,5,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,3,5,2001,2,2,608,3,3,3,0,114,0,0,168,0,0,0,,0,7,2009,WD,Family
418,1879,20,RL,,16269,2,0,3,4,4,3,3,CollgCr,Norm,Norm,1Fam,1,5,5,1978,1978,Gable,2,MetalSd,MetalSd,3,76,3,3,6,4,3,3,6,625,1,0,282,907,5,3,Y,5,907,0,0,907,0,0,1,0,3,1,3,5,8,0,0,5,1978,1,1,343,3,3,3,72,0,0,0,0,0,0,3,,0,7,2009,WD,Normal
419,1880,20,RL,76,6950,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,5,7,1979,1979,Gable,2,HdBoard,HdBoard,3,40,3,3,5,3,3,1,5,710,4,72,132,914,5,3,Y,5,914,0,0,914,1,0,1,0,2,1,3,5,8,0,0,5,1979,1,2,444,3,3,3,0,0,0,0,0,0,0,0,,0,10,2009,WD,Normal
420,1881,20,RL,90,11664,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,1,7,5,2002,2002,Hip,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,1234,1,0,335,1569,5,5,Y,5,1611,0,0,1611,1,0,2,0,3,1,4,6,8,0,0,5,2002,2,3,1231,3,3,3,262,93,0,0,0,0,0,0,,0,9,2009,WD,Normal
