Id,SalePrice
2736,132922.24139425321
2737,113839.62242761011
2738,129712.23117445006
2739,150708.94533913254
2740,130818.55344436066
2741,150352.7139697131
2742,155164.59299278256
2743,170567.33298399605
2744,168606.96416373516
2745,139183.30243401165
2746,133692.88050204428
2747,131649.2500184683
2748,112029.36118959183
2749,130218.33910200845
2750,132671.22342176462
2751,144106.98249326492
2752,231920.71020120286
2753,141339.3891777263
2754,188151.36022827734
2755,133767.2471005271
2756,89966.0956137616
2757,71147.60160055035
2758,83957.71317055503
2759,164562.12449945806
2760,115870.8170567161
2761,141555.78253989667
2762,140853.9051172362
2763,181189.1439184456
2764,160932.73286315484
2765,276543.9005591142
2766,128609.30333524446
2767,86003.86059670759
2768,128355.17224067172
2769,133231.22306906804
2770,133105.51089881346
2771,97493.5005867968
2772,109419.57193215322
2773,159804.45560817362
2774,137099.020809145
2775,110826.44826002589
2776,140338.60872134857
2777,165639.2337642515
2778,96846.73453159402
2779,121648.87367263024
2780,104911.11353899504
2781,92658.49371326584
2782,98272.7984666069
2783,100631.39135624934
2784,108252.02415581228
2785,139941.1411448132
2786,64017.080582436574
2787,118245.03312642423
2788,72476.18288024225
2789,155160.29987006227
2790,90926.19716145712
2791,102410.84956352417
2792,46646.858830495985
2793,153459.19505643315
2794,111026.08366125013
2795,128738.05665037505
2796,99563.5073704211
2797,175450.8121864
2798,102985.71141642611
2799,114848.0238537386
2800,70048.70031573219
2801,113021.15838785196
2802,121537.61944120309
2803,158430.26012120783
2804,130568.85544191417
2805,92054.13455512233
2806,82002.93893998217
2807,151668.73804010387
2808,144470.2923403161
2809,124740.38455250618
2810,122122.04467382189
2811,151940.08369460088
2812,153274.19176494033
2813,151450.16003003373
2814,156401.7822074322
2815,88799.42353308742
2816,234737.43655522502
2817,162989.52208463347
2818,125163.87843195998
2819,179054.83850787775
2820,143049.15370596875
2821,105219.27449786155
2822,192903.99158649155
2823,293738.55355042603
2824,173540.1876129904
2825,140744.272267233
2826,129655.30338543617
2827,136383.07334285104
2828,209498.53345538344
2829,224542.93188594133
2830,212045.39513938173
2831,171629.2855424436
2832,230158.52513726943
2833,289399.58435682446
2834,219880.54868916908
2835,224819.54804471138
2836,186043.43238429137
2837,163539.62866685836
2838,136822.2290987142
2839,162639.80659627856
2840,188985.1474265067
2841,193631.39920037586
2842,232130.67495476996
2843,142043.64348965074
2844,163783.9960948353
2845,119419.51376316616
2846,197626.4890253407
2847,200700.44980632368
2848,210379.01813164214
2849,184136.50349248215
2850,282963.70581597724
2851,208413.31676614104
2852,236481.53292279318
2853,239689.33125071574
2854,139892.20822731918
2855,189246.33532909772
2856,193568.78121304265
2857,185591.98575499642
2858,209967.37025641857
2859,117018.93972788754
2860,130402.01768182145
2861,119515.74471379325
2862,187757.21980419633
2863,121825.09857434075
2864,226404.15134564153
2865,132920.18125833583
2866,129753.36786423707
2867,96771.36002995494
2868,109663.98944449352
2869,102762.76235364618
2870,120067.21805918927
2871,83842.01950769231
2872,52146.04639831284
2873,91742.10454542958
2874,134107.57365346872
2875,114347.51252372722
2876,158347.69315734383
2877,152535.9527560107
2878,168560.24770676545
2879,138040.13039859524
2880,100254.24238128547
2881,141029.69503038935
2882,170719.4222136136
2883,199074.7681404749
2884,200558.9009645147
2885,182972.69527542524
2886,221541.809129252
2887,119644.21198042549
2888,160363.28770457205
2889,56373.709480052465
2890,80545.96413338883
2891,138309.02558784286
2892,35356.88173784167
2893,62260.49844753048
2894,47998.13486880352
2895,334677.4595409056
2896,287466.38442113437
2897,196806.34546840633
2898,148112.03993705078
2899,199087.08645588672
2900,151796.45441627805
2901,227730.5341802741
2902,197300.5164997779
2903,309298.6159360161
2904,346334.5658683819
2905,82943.23786409883
2906,213738.12389562742
2907,110501.63705269499
2908,124612.41305359095
2909,147703.10294310498
2910,76453.70554085332
2911,85972.49938318953
2912,149401.04166219002
2913,83810.60928428826
2914,78500.00387571625
2915,86511.30910676956
2916,85251.45731669285
2917,162000.4368352863
2918,109384.24918886776
2919,242798.30139227514
