Id,SalePrice
2735,143225.86172826443
2736,162706.66917650227
2737,132289.5658092164
2738,156501.28912417253
2739,166382.76922275533
2740,142818.51501090842
2741,154028.53043095104
2742,178359.75747109277
2743,151032.18760472137
2744,150779.1836365326
2745,135835.31081416563
2746,147687.7832911062
2747,163553.2665153568
2748,134692.26925427638
2749,133239.0803150611
2750,140610.40621470078
2751,136443.284374982
2752,195787.132739771
2753,155067.872352119
2754,228418.82634963517
2755,148084.65043425644
2756,108444.3832488566
2757,85000.19329902387
2758,96517.44821205236
2759,161448.09851510075
2760,131886.7596217122
2761,153864.73064073725
2762,160083.02463606143
2763,194877.49417057537
2764,137797.669959268
2765,273551.320341467
2766,136314.7885501513
2767,96460.4310477715
2768,142330.03560680256
2769,134276.62419954097
2770,155251.96915194418
2771,116806.76477886911
2772,117368.58261420194
2773,187336.89283101473
2774,145214.3859637837
2775,139882.96552247784
2776,157272.13247385557
2777,166512.21580207912
2778,100418.84378616096
2779,136865.39595966696
2780,128309.48347529785
2781,114772.3922718808
2782,101388.0999383341
2783,99729.34698214829
2784,128315.92727532788
2785,135598.27446409164
2786,87519.31076399038
2787,125265.40356667824
2788,90421.24515129042
2789,189678.97535055323
2790,105579.07030171281
2791,122482.21061956222
2792,68788.98154327042
2793,172988.07500724794
2794,109839.80124155515
2795,130758.62673086875
2796,107327.79244570626
2797,234982.90176481794
2798,116003.12872537394
2799,108496.65983451251
2800,57149.8430704652
2801,138435.64623039073
2802,152495.83215773464
2803,179590.91269824945
2804,158329.91123878577
2805,138303.16507016754
2806,106945.95389356725
2807,148608.1090431984
2808,159760.8161004137
2809,136347.9539362163
2810,132200.30970404655
2811,157289.96218595895
2812,159067.8455007582
2813,176583.9616831838
2814,177754.82930089693
2815,115007.42184006856
2816,238655.56897500972
2817,152335.43744456474
2818,141028.01702875778
2819,173282.5636146588
2820,150568.9123847903
2821,116186.64601566248
2822,204923.4802626009
2823,289050.15741538676
2824,181473.00362276306
2825,135745.7323306638
2826,124353.40067659083
2827,146665.30218647167
2828,222856.18523119105
2829,185926.3727295597
2830,237774.41509802302
2831,189350.60089347715
2832,242766.63415229614
2833,319497.36574584775
2834,226105.68682112935
2835,260863.56666005508
2836,201054.59508086962
2837,190326.07655968066
2838,156831.63557683598
2839,179889.47294552
2840,204956.94744785927
2841,216026.8176567321
2842,242586.98718504785
2843,164912.33499904178
2844,160762.52191751526
2845,124715.38549185143
2846,204144.39012898636
2847,211258.59366608688
2848,233634.60245359642
2849,197606.11055078992
2850,274800.9550989075
2851,221545.56034407788
2852,233392.38212146173
2853,239423.2492320676
2854,142385.89570965554
2855,214771.74392664805
2856,186117.22873505627
2857,189584.6433151841
2858,208758.5260853319
2859,127348.93815890665
2860,128376.15691055809
2861,139118.2417022385
2862,181988.07597231283
2863,111256.55912709812
2864,227813.8658741817
2865,150815.20257628633
2866,133437.15247493217
2867,99446.15372514194
2868,112652.59329840411
2869,114798.62031338175
2870,128007.1272305035
2871,99710.37569764914
2872,55338.48137175465
2873,113752.5571361605
2874,145894.89915493462
2875,129282.74182319925
2876,157112.66424930634
2877,147506.68663571565
2878,183432.113934518
2879,145585.999269789
2880,120173.92253073225
2881,153696.38279522437
2882,169631.59864998667
2883,220852.0480919995
2884,191197.76815184526
2885,182585.687973679
2886,243881.84981114027
2887,91501.6422261374
2888,135847.94680342887
2889,61014.85883601166
2890,92934.3288521649
2891,154130.88910170936
2892,81235.56434078053
2893,106174.28456608069
2894,75791.55489551299
2895,270702.5615765455
2896,256327.14099322807
2897,218038.0128665219
2898,181288.31442123785
2899,223343.5252347811
2900,169768.7567535225
2901,221594.58886738398
2902,202148.2522468015
2903,329466.48001233354
2904,330210.82253117673
2905,89432.96617326568
2906,182948.27372119244
2907,108699.01663001449
2908,138059.72974182793
2909,191645.73435906426
2910,96198.07640746987
2911,85472.57075038984
2912,170097.4878475607
2913,88739.02879972034
2914,91520.75637392269
2915,97124.77310271522
2916,83448.18974053905
2917,180055.31204480844
2918,122386.26778657715
2919,218270.94193992944
