Id,SalePrice
2735,141074.2448308696
2736,147818.75356832112
2737,115559.02111947886
2738,137084.98631774855
2739,156031.72712583918
2740,134693.63199168685
2741,140988.15686566936
2742,178997.78524890397
2743,163068.72068349662
2744,155438.7366865342
2745,145106.1542576711
2746,132745.6731986622
2747,132630.18371739014
2748,130035.44644115564
2749,138685.05315086475
2750,110201.17192667516
2751,147121.77770847105
2752,180459.98667832615
2753,149730.56024877235
2754,253313.70855477118
2755,150068.26905514408
2756,105397.55840273718
2757,58909.84085376052
2758,86576.09044423058
2759,163062.11288345564
2760,119454.83615375566
2761,152420.48435465473
2762,151211.26874422378
2763,178217.3766293507
2764,102775.23159803038
2765,281766.56327420054
2766,142988.67077931648
2767,73355.9101309164
2768,136776.98041974287
2769,144362.0116468109
2770,146246.86352818552
2771,123382.22076101923
2772,84779.75765795253
2773,132377.3855097945
2774,159196.9014428627
2775,132205.40270853048
2776,167304.92735654727
2777,153500.26093593542
2778,69533.78512505205
2779,137202.8526759336
2780,118375.58702188871
2781,92335.92942938472
2782,110082.8204553734
2783,86175.51155174951
2784,137005.6256525565
2785,142851.33914877407
2786,51487.17559649628
2787,129936.92789823834
2788,78429.17906776046
2789,182460.19074005162
2790,68726.6447086373
2791,138561.65297269047
2792,69012.32397258794
2793,162871.74730273872
2794,86096.7935297268
2795,100258.15409538239
2796,71948.97415378795
2797,228147.1219356854
2798,93424.22566318851
2799,106708.56383228801
2800,61037.19740763934
2801,117456.28808531804
2802,156001.21652639765
2803,175094.07096940544
2804,83087.39933349068
2805,68413.10826277988
2806,71671.09564637726
2807,155189.3349674744
2808,162754.12558179852
2809,148921.3148272329
2810,144422.14504545994
2811,162967.73496343713
2812,151743.39193378307
2813,186963.41703520628
2814,148872.87431942174
2815,66717.82023792628
2816,246011.91643892048
2817,160145.3071541178
2818,133209.501362431
2819,160883.96554573238
2820,151027.1445096043
2821,115505.21491957897
2822,242039.16447721235
2823,270829.3469412279
2824,172213.6339690206
2825,93984.47855804331
2826,153247.15166578357
2827,159271.34255461252
2828,236977.97222308416
2829,202645.78025513553
2830,283147.7433851714
2831,210835.40459958426
2832,255364.16746303154
2833,265093.3841840633
2834,249375.63540054965
2835,243500.7600043468
2836,236187.6145658599
2837,170925.94581351944
2838,155108.3538927132
2839,183308.15487428734
2840,209858.022554585
2841,215311.46756665295
2842,229373.6514677676
2843,158814.2353145981
2844,167332.85382214058
2845,120878.68223247713
2846,232094.0752406694
2847,207718.1340443647
2848,234566.5189517415
2849,212648.1669329954
2850,266811.0188797741
2851,247322.90420111915
2852,253121.3568862891
2853,245595.48528029802
2854,147133.2271637121
2855,218244.37210954496
2856,235189.50506737788
2857,188140.4540646946
2858,233286.89045342783
2859,153305.3905682524
2860,88538.13353954851
2861,138982.37347776396
2862,216286.04241513857
2863,107839.51043178361
2864,250939.52015824337
2865,123513.58064557322
2866,149012.1021385933
2867,91095.98926226831
2868,118396.91953616338
2869,118606.34421046192
2870,148044.85180837067
2871,52530.8922299362
2872,59689.958711576684
2873,76427.87005723346
2874,125464.30137365113
2875,121058.88293525184
2876,159090.84207812598
2877,125792.7653080504
2878,150774.94842292104
2879,152138.29553173098
2880,104426.37913150081
2881,138473.55121107792
2882,175230.76675734043
2883,189818.41092895044
2884,196422.1717439131
2885,169729.21887444868
2886,220485.60151697556
2887,113150.57754996716
2888,157462.84983183126
2889,56701.64897624282
2890,77792.87713539414
2891,149330.5926929388
2892,48500.28235247307
2893,65038.93854679898
2894,58080.95812169799
2895,277371.9176408055
2896,283175.28425503726
2897,240482.25223911394
2898,160289.1952112415
2899,211844.63671234762
2900,189224.84043715135
2901,262949.81485703605
2902,246237.2949515558
2903,311831.45504494087
2904,363333.9557205067
2905,90788.7633726496
2906,235888.36733277122
2907,106407.88917900655
2908,134545.76080238132
2909,158936.1059996124
2910,56404.38302079201
2911,102834.94671388596
2912,160353.63361944663
2913,96175.74972397141
2914,73087.34640528838
2915,81661.58441395652
2916,99970.5002235702
2917,169148.7515602583
2918,74394.90459833294
2919,246091.22879265514
