Id,SalePrice
2735,135864.83523898906
2736,136883.2503670644
2737,117722.61692352603
2738,138079.22613293602
2739,157139.55902246668
2740,134878.02533429096
2741,140120.79113671102
2742,152971.78060561136
2743,156014.95494450378
2744,161819.43579767286
2745,142150.38669679326
2746,137396.39550130855
2747,157446.79989559494
2748,127630.92718700362
2749,125470.78378686286
2750,138333.25025622384
2751,135634.99548135136
2752,213426.41743856392
2753,147683.11807867978
2754,186512.56953414204
2755,143786.9238310389
2756,102531.44728054147
2757,71406.01037639359
2758,86788.40182624978
2759,172178.74094725933
2760,122040.18529194272
2761,139598.7361445284
2762,147338.121178681
2763,183266.03149240473
2764,168842.48659942608
2765,288248.65835751296
2766,127512.52322716445
2767,89441.19333487947
2768,132634.09190144282
2769,133600.3553857937
2770,133930.72265639363
2771,98602.28119535778
2772,103478.84041483948
2773,166632.48163845192
2774,140355.37333543724
2775,113465.8237806193
2776,148077.21232498824
2777,160582.32604957905
2778,100225.60114751225
2779,121216.19582551335
2780,99823.33603287702
2781,92391.48354641831
2782,94111.69337435944
2783,97306.87527938942
2784,116320.66443849562
2785,144953.15426826704
2786,63439.96046533654
2787,128874.03882069452
2788,76758.07072546097
2789,166799.29866711117
2790,95736.87013370545
2791,108104.92087128403
2792,62262.31900205751
2793,159043.04228608176
2794,96179.07551561012
2795,124855.78711099
2796,106313.6047752116
2797,191265.72277282472
2798,97685.0282204844
2799,100766.9648423917
2800,68500.47507678292
2801,101891.55610047768
2802,128458.1702650933
2803,162843.5709524365
2804,145622.21693383975
2805,101290.78797011974
2806,88769.95078240497
2807,167154.7017180178
2808,145240.24520057623
2809,126270.8509212383
2810,121461.16156443453
2811,167006.5969559953
2812,157223.45387786804
2813,157907.9288001009
2814,156693.6841856147
2815,90274.83948649079
2816,234134.5121398045
2817,155996.5198637415
2818,131224.86487868946
2819,185899.175975795
2820,138637.40795992248
2821,91516.17823279605
2822,192769.83425484214
2823,294839.6292451623
2824,164403.21807321737
2825,150739.7535126337
2826,130850.11233003793
2827,138424.59932639822
2828,213312.27487342944
2829,225508.60066300747
2830,226219.9898661922
2831,174472.22178017139
2832,241799.07168245633
2833,300533.6364046997
2834,215894.28556689544
2835,228438.96878310305
2836,190177.55922230595
2837,164874.60575650397
2838,147826.38485187705
2839,171284.7632080936
2840,199511.1041818428
2841,204633.86051086197
2842,237206.67381527208
2843,144687.19476541842
2844,176901.97699947195
2845,124028.2136846526
2846,208545.33864571902
2847,205209.50799001363
2848,202250.75797933489
2849,194612.357426345
2850,287164.63645923726
2851,209951.96406115804
2852,239009.00772041883
2853,240479.4610224703
2854,136845.4827197666
2855,202201.29781529424
2856,198706.53605786694
2857,188531.38136047882
2858,214357.0094459855
2859,119001.02303289018
2860,131581.35355209265
2861,122770.80528164595
2862,178316.17639444678
2863,130866.91814732226
2864,230820.02833172836
2865,139765.84605961348
2866,128924.12384218058
2867,94999.3655694923
2868,103154.9221024451
2869,96689.76300435445
2870,123031.7470676735
2871,78868.2478894512
2872,48611.0944688037
2873,99887.30125024146
2874,134149.09740281195
2875,101914.16943246852
2876,156254.26631067172
2877,148676.7974408675
2878,162122.89109976662
2879,143874.4306088107
2880,100613.48467611939
2881,153645.21575489256
2882,179102.03416290678
2883,195243.1530294511
2884,209426.01793724683
2885,192298.52544831857
2886,229944.55407642957
2887,99368.73047150183
2888,141112.5026134578
2889,55810.53712884483
2890,74289.04990174936
2891,131859.49951220446
2892,47375.43374858355
2893,81905.05028960921
2894,65473.34968715063
2895,324217.0876716326
2896,269700.230453543
2897,205026.27716492728
2898,149196.11184323585
2899,208191.98137097995
2900,158942.9888033224
2901,209626.5496873166
2902,210754.3892726212
2903,318015.1580093166
2904,336348.92383876815
2905,73968.68053597513
2906,196757.89962677434
2907,115429.53512511449
2908,126016.43532459471
2909,153795.09764838533
2910,78344.7257289318
2911,86334.4988592406
2912,148182.78386390823
2913,81430.96667419196
2914,79031.33025757316
2915,86815.32057832858
2916,84305.23377741913
2917,166594.0685293809
2918,112247.84861455369
2919,228876.21751118332
