1stFlrSF,Neighborhood_Veenker,SaleType_COD,Exterior1st_AsbShng,FullBath,ExterCond,BsmtFinSF1,Exterior1st_HdBoard,ScreenPorch,CentralAir_Y,BsmtUnfSF,LotShape,Exterior1st_AsphShn,HalfBath,HouseStyle,Condition1_PosA,Neighborhood_CollgCr,Exterior1st_ImStucc,WoodDeckSF,Condition2_RRNn,Exterior1st_BrkComm,Exterior1st_MetalSd,Neighborhood_Blueste,GarageCond,BsmtQual,Neighborhood_Timber,YearBuilt,OverallCond,BldgType_Twnhs,MSZoning_RL,LandContour,Condition1_PosN,Exterior2nd_Plywood,Alley,Neighborhood_BrkSide,Neighborhood_ClearCr,Condition2_PosA,RoofStyle_Hip,MSZoning_RM,MiscFeature_Gar2,Neighborhood_NWAmes,SaleCondition_Family,BsmtFinSF2,GarageFinish,Exterior1st_Wd Sdng,SaleType_0,MSSubClass_120,SaleType_WD,Neighborhood_Gilbert,LotConfig,BldgType_Duplex,TotRmsAbvGrd,Exterior2nd_Wd Sdng,MSZoning_C (all),Condition1_Artery,RoofStyle_Gambrel,OpenPorchSF,Exterior2nd_AsphShn,Exterior2nd_CmentBd,LandSlope,Neighborhood_Mitchel,MSSubClass_180,BldgType_TwnhsE,Fireplaces,MiscVal,Neighborhood_SWISU,Condition2_Norm,Exterior1st_BrkFace,SaleType_CWD,BsmtHalfBath,Neighborhood_Blmngtn,Utilities,MiscFeature_Othr,Neighborhood_Somerst,GrLivArea,Exterior1st_0,Condition2_Artery,GarageCars,Exterior2nd_CBlock,OverallQual,MSSubClass_190,Exterior1st_CemntBd,Functional,Neighborhood_Edwards,Condition1_RRAn,MSSubClass_70,Exterior2nd_Stucco,Condition2_Feedr,LotArea,SaleCondition_Alloca,MSSubClass_60,SaleType_ConLw,GarageYrBlt,Foundation,Condition1_Norm,Exterior1st_VinylSd,Exterior1st_WdShing,MSSubClass_150,BsmtFullBath,CentralAir_N,Fence,RoofStyle_Flat,MSZoning_FV,KitchenQual,MSSubClass_80,MSSubClass_160,SaleType_ConLI,GarageQual,RoofStyle_Gable,BsmtFinType2,BsmtFinType1,Exterior2nd_BrkFace,RoofStyle_Mansard,SaleCondition_Abnorml,Exterior1st_CBlock,BldgType_2fmCon,SaleType_Con,BsmtCond,Condition2_PosN,Neighborhood_SawyerW,Exterior2nd_MetalSd,MiscFeature_Shed,Exterior2nd_Other,BldgType_1Fam,MiscFeature_TenC,YearRemodAdd,RoofMatl,Exterior2nd_ImStucc,GarageType,ExterQual,BedroomAbvGr,EnclosedPorch,2ndFlrSF,GarageArea,TotalBsmtSF,MSSubClass_30,Neighborhood_OldTown,YrSold,Exterior2nd_AsbShng,Neighborhood_Crawfor,Exterior2nd_0,MSSubClass_75,Neighborhood_IDOTRR,Neighborhood_NoRidge,Condition2_RRAe,SaleType_New,MSSubClass_40,BsmtExposure,PavedDrive,Neighborhood_MeadowV,Neighborhood_NAmes,RoofStyle_Shed,Exterior2nd_Brk Cmn,MoSold,Neighborhood_StoneBr,Condition1_RRNn,Exterior1st_Stucco,Condition2_RRAn,Neighborhood_NPkVill,HeatingQC,MSSubClass_85,MSSubClass_90,Condition1_RRNe,MSSubClass_45,FireplaceQu,Condition1_Feedr,Neighborhood_NridgHt,PoolArea,PoolQC,Neighborhood_Sawyer,MSZoning_RH,Exterior2nd_Stone,SaleCondition_Partial,Condition1_RRAe,SaleType_Oth,Exterior1st_Plywood,Street,Exterior1st_Stone,MSSubClass_50,3SsnPorch,LowQualFinSF,Exterior2nd_Wd Shng,MSZoning_0,MSSubClass_20,SaleCondition_Normal,Neighborhood_BrDale,Exterior2nd_HdBoard,Exterior2nd_VinylSd,SaleType_ConLD,SaleCondition_AdjLand,Heating,KitchenAbvGr,MasVnrType,Electrical,LotFrontage,MasVnrArea
7.224753406,0,0,0,2,1.386294361,3.218875825,0,0,1,7.200424893,1.609437912,0,0,0.693147181,0,0,0,5.262690189,0,0,0,0,1.386294361,1.609437912,0,102,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.791759469,0,1.945910149,0,0,0,0,4.736198448,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.224753406,0,0,2,0,8,0,0,2.197224577,0,0,0,0,0,9.064273596,0,0,0,4.553876892,4,1,1,0,0,0,0,0,0,1,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,58,1.098612289,0,1.791759469,1.609437912,3,0,0,588,7.218176838,0,0,2,0,0,0,0,0,0,0,1,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,1,0,0,1.791759469,0.693147181,1,5,72,0
7.41517511,0,0,0,2,1.386294361,0,0,0,1,7.41517511,1.609437912,0,0,0.693147181,0,0,0,4.8978398,0,0,0,0,1.386294361,1.609437912,0,102,5,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.795790546,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,1,7.41517511,0,0,3,0,8,0,0,2.197224577,0,0,0,0,0,9.271059107,0,0,0,4.543294782,4,1,1,0,0,0,0,0,0,1,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,1.791759469,1.609437912,3,0,0,660,7.41517511,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,3,5,85,292
7.105786129,0,0,0,2,1.386294361,6.805722553,0,0,1,5.758901774,1.609437912,0,0,0.693147181,0,0,0,5.129898715,0,0,0,0,1.386294361,1.609437912,0,102,5,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.791759469,0,1.945910149,0,0,0,0,5.129898715,0,1,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,1,7.105786129,0,0,2,0,7,0,1,2.197224577,0,0,0,0,0,8.922791624,0,0,0,4.553876892,4,1,0,0,0,0.693147181,0,0,0,1,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,58,1.098612289,0,1.791759469,1.609437912,2,0,0,462,7.105786129,0,0,2,0,0,0,0,0,0,0,1,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,0,0,0,0,1.791759469,0.693147181,5,5,62,210
6.728628613,0,0,0,2,1.386294361,4.394449155,0,0,1,5.303304908,1.609437912,0,0.693147181,1.609437912,0,0,0,4.9698133,0,0,0,0,1.386294361,1.609437912,0,98,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,6.320768294,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.204692619,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.436617265,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.221379219,0,1,0,4.49980967,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,1.791759469,6,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,53,1.098612289,0,1.791759469,1.609437912,3,0,6.759255271,542,6.728628613,0,0,2,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,68,0
6.728628613,0,0,0,2,1.386294361,0,0,0,1,6.728628613,1.609437912,0,0.693147181,1.609437912,0,0,0,5.129898715,0,0,0,0,1.386294361,1.609437912,0,98,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.098612289,0,2.197224577,0,0,0,0,4.234106505,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.416979621,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.455245415,0,1,0,4.49980967,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,54,1.098612289,0,1.791759469,1.609437912,3,0,6.720220155,478,6.728628613,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,67,95
7.069874128,0,0,0,1,1.386294361,4.394449155,0,0,1,6.999422468,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,0,1.609437912,0,100,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,4.510859507,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.069874128,0,0,0,0,6,0,0,2.197224577,0,0,0,0,0,9.478304314,0,0,0,0,4,0,1,0,0,0.693147181,0,0,0,0,4,0,0,0,0,1,0.693147181,6,0,0,0,0,0,0,1.609437912,0,1,0,0,0,1,0,56,1.098612289,0,0,1.386294361,3,0,0,0,7.069874128,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,3,5,63,126
7.058758153,0,0,0,2,1.386294361,0,0,0,1,7.058758153,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,102,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,1.945910149,0,0,0,0,3.496507561,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.058758153,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.133567313,0,0,0,4.543294782,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,1,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,57,1.098612289,0,1.791759469,1.609437912,3,0,0,483,7.058758153,0,0,2,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,3,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,1,0,0,1.791759469,0.693147181,1,5,81,0
6.626717749,0,0,0,2,1.386294361,5.894402834,0,0,1,5.973809612,1.386294361,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,90,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,4.262679877,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.383989458,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.042394981,0,1,0,4.406719247,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,45,1.098612289,0,1.791759469,1.609437912,3,0,6.752270376,525,6.626717749,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,4,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,65,38
6.787844982,0,0,0,2,1.386294361,6.401917197,1,0,1,5.65248918,1.386294361,0,0.693147181,1.609437912,0,0,0,4.976733742,0,0,0,0,1.386294361,1.609437912,0,88,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.574710979,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0.693147181,0,1.609437912,0,0,7.427144133,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.045583646,0,1,0,4.382026635,4,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,44,1.098612289,0,1.791759469,1.609437912,3,0,6.678342115,474,6.787844982,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,10,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,3,5,50,120
6.725033642,0,0,0,2,1.386294361,6.28785856,0,0,1,5.690359454,1.098612289,0,0.693147181,1.609437912,0,0,0,4.976733742,0,0,0,0,1.386294361,1.609437912,0,89,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.386294361,0,1.945910149,0,0,0,0,4.317488114,0,0,1.386294361,0,0,0,0,7.601402335,0,1,0,0,0,0,1.609437912,0,0,7.413367336,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.586445325,0,1,0,4.394449155,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,1,0,1,0,1,0,45,1.098612289,0,1.791759469,1.609437912,3,0,6.716594774,483,6.725033642,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,11,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,3,5,43,145
6.719013154,0,0,0,2,1.386294361,6.159095388,0,0,1,5.874930731,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,96,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.079441542,0,0,0,0,4.234106505,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,7.425357887,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.042040057,0,1,0,4.477336814,4,1,1,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,51,1.098612289,0,1.791759469,1.609437912,3,0,6.746412129,627,6.719013154,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,9,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,1,0,0,1.791759469,0.693147181,1,5,65,0
6.739336627,0,0,0,2,1.386294361,5.986452005,1,0,1,6.086774727,1.609437912,0,0.693147181,1.609437912,0,0,0,5.262690189,0,0,0,0,1.386294361,1.609437912,0,87,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1.609437912,0,2.079441542,0,0,0,0,4.454347296,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0.693147181,0,1.609437912,0,0,7.460490306,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,9.022322623,0,1,0,4.369447852,4,1,0,0,0,0,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,1,0,0,0,1,0,42,1.098612289,0,1.791759469,1.609437912,3,0,6.795705775,506,6.72982407,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,75,0
6.892641641,0,0,0,1,1.386294361,3.988984047,0,0,1,4.890349128,1.609437912,0,0,0.693147181,0,0,0,4.983606622,0,0,0,0,1.386294361,1.386294361,0,58,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,6.684611728,2,1,0,0,1,0,1.791759469,0,1.791759469,1,0,0,0,4.043051268,0,0,1.386294361,0,0,0,0.693147181,5.993961427,0,1,0,0,0,0,1.609437912,0,0,6.892641641,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,9.116139577,0,0,0,3.912023005,4,0,0,0,0,0.693147181,0,1.386294361,0,0,3,0,0,0,1.386294361,0,1.791759469,4,0,0,0,0,0,0,1.609437912,0,0,0,1,0,1,0,13,1.098612289,0,1.791759469,1.386294361,3,0,0,384,6.892641641,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,8,0,0,0,0,0,1.386294361,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,70,0
6.762729507,0,0,0,1,1.609437912,6.639875834,0,0,1,4.615120517,1.609437912,0,0,0.693147181,0,0,0,4.890349128,0,0,0,0,1.386294361,1.386294361,0,56,8,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.791759469,0,1.791759469,1,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,6.762729507,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.99974279,0,0,0,3.891820298,5,0,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,57,1.098612289,0,0.693147181,1.386294361,3,0,0,420,6.762729507,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.791759469,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,1,5,75,0
6.792344427,0,0,0,1,1.386294361,6.792344427,1,0,0,0,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,63,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,0,0,1,0,0,0,0,1.609437912,0,0,6.792344427,0,0,1,0,5,1,0,2.197224577,0,0,0,0,0,9.042040057,0,0,0,4.043051268,5,0,0,0,0,0.693147181,1,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,1,0,1.098612289,0,0,0,0,0,0,0,18,1.098612289,0,0.693147181,1.386294361,3,0,0,308,6.792344427,0,0,2,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,0,0,0,0,4,0,0,0,0,0,1.609437912,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,65,0
6.762729507,0,1,0,1,1.386294361,6.194405391,0,0,1,5.929589143,1.609437912,0,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,58,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.791759469,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0,6.478509642,0,1,0,0,0,0,1.609437912,0,0,6.762729507,0,0,1,0,5,0,0,2.197224577,0,0,0,0,0,8.757940877,0,0,0,3.912023005,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,0,0.693147181,5,0,0,1,0,0,0,1.609437912,0,0,0,1,0,1,0,13,1.098612289,0,1.791759469,1.386294361,3,0,0,276,6.762729507,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,1,0,0,0,0,0,1.386294361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,0,0,1,0,0,0,1.791759469,0.693147181,1,5,60,0
7.26612878,1,0,0,2,1.386294361,6.685860947,1,0,1,6.447305863,1.609437912,0,0,0.693147181,0,0,0,4.770684624,0,0,0,0,1.386294361,1.386294361,0,69,5,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.791759469,0,1.945910149,0,0,0,0,4.691347882,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0.693147181,0,1.609437912,0,0,7.26612878,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.878631177,0,0,0,4.110873864,5,1,0,0,0,0,0,0,0,0,3,0,0,0,1.386294361,1,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,24,1.098612289,1,1.791759469,1.386294361,3,5.111987788,0,484,7.26612878,0,0,2,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,0,0,0,0,7,0,0,0,0,0,1.386294361,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,1,1,0,0,0,0,0,1.791759469,0.693147181,3,5,95,144
6.909753282,0,0,0,2,1.609437912,5.252273428,1,0,1,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.609437912,0,67,4,0,1,1.609437912,0,0,0,0,0,0,0,0,0,0,0,6.69950034,1,0,0,0,1,0,1.609437912,0,1.791759469,0,0,0,0,0,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.40367029,0,0,2,0,5,0,0,2.197224577,0,0,0,0,0,9.283590834,0,0,0,4.077537444,5,0,0,0,0,0,0,1.609437912,0,0,3,0,0,0,1.386294361,1,1.791759469,2,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,22,1.098612289,0,0.693147181,1.386294361,4,4.532599493,6.463029457,490,6.909753282,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,7,0,0,0,0,0,1.386294361,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1.098612289,0,1,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,1,5,70,0
7.218909708,0,0,0,2,1.386294361,6.558197803,1,5.283203729,1,5.424950017,1.386294361,0,0.693147181,1.609437912,0,0,0,5.472270674,0,0,0,0,1.386294361,1.609437912,0,85,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,2.302585093,0,0,0,0,5.529429088,0,0,1.386294361,0,0,0,1.098612289,0,0,1,0,0,0,0,1.609437912,0,0,7.895063498,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,9.127610724,0,1,0,4.343805422,4,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,5,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,41,1.098612289,0,1.791759469,1.609437912,4,0,7.185387016,473,6.836259277,0,0,2,0,0,0,0,0,1,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,1,0,0,0,1.791759469,0.693147181,3,5,88.57319758,304
7.510977752,0,0,0,2,1.386294361,6.255750042,0,0,1,7.192182059,1.609437912,0,0.693147181,1.098612289,0,0,0,5.686975356,0,0,0,0,1.386294361,1.609437912,0,88,5,0,1,1.609437912,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1.791759469,0,2.397895273,1,0,0,0,3.912023005,0,0,1.386294361,0,0,0,0.693147181,0,0,1,0,0,0,0,1.609437912,0,0,7.932721027,0,0,2,0,9,0,0,2.197224577,0,0,0,0,0,9.308011399,0,1,0,4.382026635,4,1,0,0,0,0.693147181,0,0,0,0,4,0,0,0,1.386294361,0,0.693147181,4,0,0,0,0,0,0,1.386294361,0,0,0,0,0,1,0,44,1.098612289,0,1.791759469,1.609437912,4,0,6.866933284,636,7.522400231,0,0,2,0,0,0,0,0,1,0,0,0,1.609437912,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,3,5,105,568
7.127693699,0,0,0,2,1.386294361,3.218875825,0,0,1,7.100027167,1.386294361,0,0,0.693147181,0,0,0,0,0,0,1,0,1.386294361,1.609437912,0,99,5,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1.609437912,0,1.791759469,0,0,0,0,4.615120517,0,0,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,1,7.127693699,0,0,2,0,7,0,0,2.197224577,0,0,0,0,0,8.142063283,0,0,0,4.510859507,4,1,0,0,0,0,0,0,0,1,4,0,0,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,55,1.098612289,0,1.791759469,1.609437912,1,0,0,495,7.119635638,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,6,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,37,0
6.398594935,0,0,0,2,1.386294361,5.96870756,0,0,1,5.351858133,1.609437912,0,0.693147181,1.609437912,0,0,0,0,0,0,1,0,1.386294361,1.609437912,0,100,5,0,0,1.609437912,0,0,1.098612289,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1.791759469,0,1.791759469,0,0,0,0,5.117993812,0,0,1.386294361,0,0,1,0,0,0,1,0,0,0,0,1.609437912,0,1,7.090909822,0,0,2,0,6,0,0,2.197224577,0,0,0,0,0,8.064950892,0,0,0,4.521788577,4,1,0,0,0,0.693147181,0,0,0,1,4,0,1,0,1.386294361,1,0.693147181,6,0,0,0,0,0,0,1.386294361,0,0,1,0,0,0,0,55,1.098612289,0,0.693147181,1.609437912,2,0,6.398594935,480,6.398594935,0,0,2,0,0,0,0,0,0,0,0,0,0.693147181,1.386294361,0,0,0,0,5,0,0,0,0,0,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,1,0,0,0,0,0,1.791759469,0.693147181,1,5,30,0
